0,1,2,3,4
"Doc ID: bb426b94-b62c-4f83-944f-f8dbd723120f
Text: # DIRECTOR OF FINANCE  # Professional Summary  Progressive
financial and managerial experience in not-for-profit and for-profit
organizations. Primary financial contact with Board of Directors
presenting financial and statistical reports to members with varying
degrees of financial knowledge. Accountable for financial management
of $15M not-for-...","Doc ID: f84f16d3-4867-4356-b7be-fc182a0adb72
Text: # DIRECTOR OF FINANCE  January 2007 to January 2009 Company Name
- City, State  - Prepared and analyzed general ledger, including cost
centers, in compliance with Federal, State and grant funding
requirements. - Prepared financial statements for presentation to the
Finance Committee of the Board of Directors. - Completed fiscal
reports required ...","Doc ID: c0f7112e-884b-4631-ba1c-d10580532dbd
Text: # Masters : Business Administration  # SOUTHERN NEW HAMPSHIRE
UNIVERSITY (New Hampshire College Graduate School of Business)  #
Business Administration  # B.S : Office Administration Accounting  #
SOUTHERN NEW HAMPSHIRE UNIVERSITY (New Hampshire College)  GPA: with
Honors  # Work History  # Company Name",,
"Doc ID: 48833504-48be-403f-85f9-a2620033446b
Text: # FINANCE COORDINATOR  # Highlights  Microsoft Excel, Word,
Access, PowerPoint, MS Outlook, SAP, Marketing Funds System, Siebel,
AS400/Mainframe, Baan ERP, SharePoint, Salesforce.com, SAP CRM  #
Experience  # 05/2014 - Current  Company Name - City, State Finance
Coordinator  SUMMARY Dedicated accounting and finance professional
with proficient a...","Doc ID: e899d14a-db2b-42c1-a40b-cc39581be410
Text: Funds, general ledger, inventory, ledger, macros, Mainframe,
managing, marketing, Access, Access database, Microsoft Excel, Excel,
MS Outlook, PowerPoint, SharePoint, Word, month end close process,
pivot tables, processes, coding, promotion, reconciling, reporting,
researching, sales, SAP, Siebel, simulation, Six Sigma, teamwork,
year-end",,,
"Doc ID: 66163d4b-1394-4c93-9919-e7e3700706a7
Text: # FINANCE OFFICER  # Summary  Profile: An experience Accountant
and data base worker who has developed a strong accounting background
working with Data Base and Accounting packages for over four years.
Team-oriented individual with good interpersonal skill and a
demonstrated ability to accurately evaluate customer requirement and
complete relate...","Doc ID: 194385ba-3093-4d36-a58b-37c317993859
Text: # Daily reconciliation for four(4) Banks international bank
accounts  Weekly report on all activities in the bank  Monthly cash
count at our branches  Preparing of customer transaction report
Comply with applicable Money Laundering Prevention Procedures and, in
particular, report any suspicious activity to the Unit Money
Laundering Prevention O...",,,
"Doc ID: 5b90305e-f63d-4e22-acbb-e83863ee7f24
Text: # FINANCE MANAGER / PLANT CONTROLLER  # Summary  Ten years
experience with high-volume manufacturers, demonstrating leadership
and strong project management execution skills. Instrumental in
reducing labor and overhead $2.5 million and contributing to
operational goals and business profit. Strengths include financial
reporting, forecasting, budg...","Doc ID: ca99bca0-b459-4a1b-9fde-cf399962a74e
Text: # Professional Experience  Provided reliable and timely project
by project expense, capitalization, amortization and spending data for
all departments.  Prepared monthly and quarterly forecast, as well as
annual operations planning, including top line sales, capital
expenditure, variable cost projects (4-6% year over year reduction),
SG&A and bu...","Doc ID: 7cef3f30-cb58-403e-a9bb-e63383a5477d
Text: # Certified Public Accountant  Results-Oriented Mindset, work
under pressure, accountability, adaptability, teamplayer, energized
and motivated, excellent interpersonal and communication skills.",,
"Doc ID: b8ab86fb-aad1-4ade-9b31-51168328c9b5
Text: # MANAGER OF FINANCE  # Professional Summary  Highly motivated
individual with demonstrated proficiency in listening to clients
needs, and formulating the tactical plan to achieve the best results
for all parties involved. Constantly explores new and challenging
opportunities to further elevate client loyalty and boost revenues.
Known for honest...","Doc ID: c510a878-353f-4f07-bcc1-32f40a711fa8
Text: # Ensure excellence in customer service  Review of operating and
financial reports to determine the status of the store relative to
budgeted sales, expenses and payroll.  Associate management and
development, Associate training and evaluations.  Responsible for
Ordering, Maintaining inventory, developed and implemented plans of
action to reduce ...",,,
"Doc ID: ccaa356f-345a-4083-b3d7-025745fd4775
Text: # DIRECTOR OF FINANCE  # Accomplishments  # SENIOR FINANCIAL
ANALYST / IT PROJECT / PROGRAM CONSULTANT  Business Case Management |
Sarbanes-Oxley | Process Improvement  Directed IT financial planning
and analysis for a $120-million department—developed business cases,
mitigated risks, and managed forecasting, operations, and budgets.
Led all IT...","Doc ID: bedef7c2-08f5-45eb-bc36-9c547a59a6aa
Text: # Contracts for all IT vendors including website development,
hosting, IT operations, and IT applications development.  # VP,
01/2010 to 01/2012  # Company Name – City, State  Off-Shore Project
Management | Multimillion-Dollar Budgets | Global PMO Staff  Top-
performing Program Manager consistently sought out to reengineer
troubled projects.  Man...",,,
"Doc ID: eb0ac1b5-f80a-48bf-8cab-be21b54f4655
Text: # FINANCE SPECIALIST  # Summary  To be able to join an
organization where I can utilize my proficiency with accounting
principles, along with a flair for accuracy towards performing my
duties.  # Experience  # Finance Specialist  Nov 2014 to Jan 2015
Company Name  One of the nation's largest owners and managers of high-
quality residential housi...","Doc ID: 1e0c0853-97b1-4fe7-9823-3db50ced7978
Text: This has enabled my Senior to trust that I can work diligently
and as a consequence I was assigned one of the group's largest client.
I have also observed different year-end inventory count procedures
conducted by various clients to ensure the accuracy of the inventory
that they report in their Financial Statements.  # Sicangco, Menor,
Villanue...",,,
"Doc ID: 75b8cff6-1781-47bf-ac33-32f4081344c8
Text: # FINANCE OFFICER  # Professional Summary  To attain a full-time
position in the accounting and finance field where I can utilize the
concepts I have learned and the experience I have gained to add value
to the company. 25 years of work experience. Fields of expertise
include government accounting, auditing and budget management.
Assigned as Fin...","Doc ID: 08c58656-e4a2-47d7-bf27-8a1c99462b5b
Text: # University of Batangas (formerly Western Philippine Colleges)
# City Commerce Accounting  # Junior Philippine Institute of
Accountants - Affiliations  - Philippine Institute of Certified Public
Accountants - Government Association of Certified Public Accountants
# Skills  - accounting - accounts payable - accounts payables -
Assembly - bank ...",,,
"Doc ID: 4c918061-18fb-4511-9255-51bd5b2f9595
Text: # SENIOR FINANCE MANAGER  # Summary  Highly driven finance
professional with over 8 years of progressive experience in the
advertising and entertainment industry. Extremely proficient with
managing month-end, quarter-end, and year-end deadlines.  # Highlights
- Staff management/development - Balance sheet reconciliations -
Process improvement -...","Doc ID: 5fb3c00c-f0e5-4e9b-ad52-fe989ff3b639
Text: Processed and manage inter-company invoices and billings.
Prepared and reconciled accrual and deferral schedules on a monthly
basis.  Managed and implemented internal controls within the different
departments of the agency.  Supported annual audit process by
preparing necessary schedules.  # Education  Masters of Business
Administration: Auditi...",,,
"Doc ID: 60017b4b-adc8-4734-9763-c985da3f209e
Text: # SENIOR FINANCE ASSISTANT  # Summary  To obtain a position
where I can be an asset to the company, along with development of new
skills.  # Highlights  - 4 years experience with Query, Access, Excel,
Control D, Lotus Notes, Oracle, Peoplesoft, Billing online system -
Thrives under pressure - Excellent time management skills - Analytical
# Acco...","Doc ID: 8fdb1a3b-8d8b-46b1-b7c9-ea5f4e039f34
Text: # Work Experience  # 05/2006 to 08/2006  # Laborer/Yard Worker
Company Name - City, State  - Schedule installs for customers. -
Assist plumber in installing product. - Clean & restock the work vans
regularly. - Do the accounts receivable and payable in the office. -
Finish invoices and mail them out to customers.  # 05/2004 to 08/2007
# Floor ...",,,
"Doc ID: 66f171b2-86cd-4991-beba-948d652e62a1
Text: # INFORMATION TECHNOLOGY MANAGER/ANALYST  # Professional Summary
Innovative and solution focused web development manager/analyst with
extensive experience in Program and Project Management. Detail-
oriented and skilled in identifying technology needs, creating a plan
for solving them, and leading multiple teams to implement the
solutions. Self-m...",,,,
"Doc ID: 33af7273-d769-46f6-b7f3-f86b047781b9
Text: # INFORMATION TECHNOLOGY SPECIALIST  # Professional Summary  To
secure a position as an Information Technology in a challenging and
competitive environment, where my information systems, and network
development, design, diagnostics which will fully utilized, and offer
new and refreshing ideas in an environment for improvement and
efficiency in N...","Doc ID: 297c8874-3312-40ed-b864-83f09307b926
Text: # Testing, Certification and Delivery of Networking/Information
Assurance solutions.  Designs create Test Strategies, Program Level
Test Plan, and Requirements Traceability Matrix (RTM) that will best
support the enterprise to ensure that all project requirements and
solutions are being delivered in a collaborative and timely manner for
engineer...","Doc ID: f3986a6a-11d7-4e74-b162-7572ed4bbdfb
Text: Run As admin to log into users desktop to general network
trouble shooting and fix users technical issues, resolving all issues
over the phone.  Utilizing Even Viewer to find the correct errors, and
when the event occurs to fix the issues.  Log all support calls and
resolve issue or dispatch to the appropriate area for resolution.
Install and c...",,
